0	Parliament Does Not Support Amendment Freeing Tymoshenko	Keine befreiende Novelle für Tymoshenko durch das Parlament	|	werden Synergieeffekte werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	There was one thing Iris Meder could not do without on research trips over the last one and a half years: her swimming costume .	Wenn Iris Meder in den vergangenen eineinhalb Jahren auf Recherchereise ging , durfte eins in ihrem Gepäck nicht fehlen: ihr Badeanzug .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Lying back on the water , she has looked up at artistically designed domes , has swum towards marble cherubs awaiting her at the edge of the pool and has marvelled at meticulously restored art nouveau swimming pools .	Rücklings auf dem Wasser liegend , blickte sie hoch in kunstvoll gestaltete Kuppeln , sie schwamm Marmor-Putten entgegen , die am Beckenrand auf sie warteten , und staunte über akribisch restaurierte Jugendstilschwimmhallen .	|	den Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte
0	She rushed to add any pool she liked to her notebook - with essential details on the construction and the history of the building .	Gefiel ihr ein Bad , nahm sie es flugs in ihr Notizbuch auf - samt wissenswerten Details über die Bauweise und Geschichte des Gebäudes .	|	Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	The architectural historian Meder looked at more than 200 swimming pools - and has now compiled here experiences in her recently published book Badefreuden (The Joys of Bathing), covering everything from public swimming baths in Munich to historical bathing palaces in the Black Forest and &quot; hardcore concrete buildings &quot; in Taunus .	Mehr als 200 Schwimmbäder erkundete Architekturhistorikerin Meder auf diese Weise - und stellt sie nun in ihrem gerade erschienenen Buch &quot; Badefreuden &quot; vor: Volksschwimmhallen in München , historische Badepaläste im Schwarzwald , &quot; Hardcore-Betonbauten &quot; im Taunus .	|	Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer
0.005578393664394454	Her &quot; journey to the most unusual baths in Central Europe &quot; took here through 13 countries . Besides Germany , Austria and Switzerland , she visited baths in Italy , France , the Czech Republic , Slovakia , Slovenia , Hungary , Romania and Poland - and one city each in Luxembourg , Serbia and Croatia .	Durch 13 Länder führte sie ihre &quot; Reise zu den außergewöhnlichsten Bädern in Mitteleuropa &quot;: Neben Deutschland , Österreich und der Schweiz besuchte sie Orte in Italien , Frankreich , Tschechien , der Slowakei , Slowenien , Ungarn , Rumänien , Polen - und jeweils eine Stadt in Luxemburg , Serbien und Kroatien .	|	den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte
0	The 46-year-old is a real bathing culture enthusiast .	Die 46-jährige Deutsche ist eine wahre Badekultur-Enthusiastin .	|	Dozent Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	She has very little enthusiasm for sport , says Meder - but in the water , it &apos;s a different matter .	Mit Sport habe sie nicht viel am Hut , sagt Meder - nur im Wasser sei das anders .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0.012414943415352932	The only downside is that fans of swimming have to cope with blue glazed tiles and the stench of chlorine while joggers can breathe in the beguiling scent of spruce forests or listen to the bright twittering of birds in the park .	Ärgerlich nur , dass sich Schwimmfans mit blauen Kacheln und Chlorgestank abfinden müssen , während Jogger den betörenden Duft von Fichtenwäldern einatmen oder fröhlichem Vogelgezwitscher im Park lauschen können .	|	den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte
0	&quot; One day , I asked myself why swimming baths always have to be so ugly , &quot; says Vienna-based Meder .	&quot; Ich habe mich eines Tages gefragt , warum Schwimmbäder eigentlich immer so hässlich sein müssen &quot; , sagt die in Wien lebende Meder .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	&quot; So I started collecting beautiful baths . &quot;	&quot; Also fing ich an , schöne Bäder zu sammeln . &quot;	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Water surface doubles architecture	Wasseroberfläche verdoppelt Architektur	|	Dozent Aktionen werden Dozent Aktionen werden Dozent Aktionen werden Dozent Aktionen werden Dozent Aktionen werden Dozent Aktionen werden Dozent Aktionen werden Dozent Aktionen werden Dozent Aktionen werden Dozent Aktionen werden
0.012414943415352932	Splashing in the diving pool and ethereal sauna oils - the wellness factor in baths is so great because all the senses are stimulated , according to Meder .	Geplätscher im Sprungbecken und ätherische Sauna-Öle - der Wellnessfaktor in Bädern sei deshalb so groß , weil alle Sinne bedient werden , so Meder .	|	den Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte werden Meistertrainer Synergieeffekte werden Meistertrainer Synergieeffekte werden Meistertrainer Synergieeffekte werden Meistertrainer Synergieeffekte werden Meistertrainer Synergieeffekte werden Meistertrainer Synergieeffekte werden Meistertrainer Synergieeffekte werden Meistertrainer Meistertrainer
0	And swimming baths can be a real treat for the eyes if the builders have gone to the trouble . &quot; You have the surface of the water in pools instead of a floor . &quot;	Und wenn sich die Erbauer Mühe gegeben haben , können Schwimmhallen ein wahrer Augenschmaus sein: &quot; Statt eines Fußbodens hat man in Bädern eine Wasseroberfläche . &quot;	|	den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden
0	&quot; The surface is very transparent , but also reflects the beauty of the entire building . &quot;	&quot; Sie ist einerseits durchsichtig , spiegelt andererseits aber die Schönheit des ganzen Gebäudes wider . &quot;	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Everything is mirrored visually: high ceilings , colourful tiles and diving boards .	Alles verdoppelt sich optisch: hohe Gewölbe , bunte Kacheln , Sprungbretter .	|	Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	The illustrated pocketbook The Joys of Bathing provides valuable information on the architectural and cultural history of historic pleasure and health oases over 190 pages - and makes you want to leap into the water .	Der kleinformatige Bildband &quot; Badefreuden &quot; vermittelt auf 190 Seiten Wissenswertes über die Architektur- und Kulturgeschichte historischer Wellness-Oasen - macht aber vor allem Lust auf einen Sprung ins Blaue .	|	den werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	Pool collector Meder discovered some notable examples during research in Hungary .	Bemerkenswerte Exemplare entdeckte die Pool-Sammlerin Meder bei ihren Recherchen in Ungarn .	|	Synergieeffekte werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
