[30, 35, 13, 7, 1, 145, 72, 0, 6, 72, 3, 12, 1, 0, 3, 17, 1, 0, 3, 27, 1, 0, 2, 10, 4, 14, 18, 3, 51, 1, 72, 3, 12, 1, 0, 0, 2, 23, 1, 4, 46, 25, 0, 4, 3, 27, 1, 0, 2, 5]	[8, 12, 35, 14, 7, 1, 141, 71, 0, 6, 71, 4, 15, 1, 0, 4, 20, 1, 0, 4, 31, 1, 0, 2, 13, 3, 17, 21, 4, 54, 1, 71, 4, 15, 1, 0, 0, 2, 22, 1, 3, 37, 23, 0, 3, 4, 31, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 158, 185, 0, 6, 22, 3, 185, 14, 185, 2, 5]	[8, 12, 14, 7, 1, 158, 178, 0, 6, 25, 4, 178, 17, 26, 158, 1, 178, 4, 238, 1, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 14, 9, 2, 16, 3, 12, 1, 24, 10, 1, 0, 6, 11, 13, 7, 1, 0, 6, 18, 3, 54, 1, 25, 8, 20, 0, 2, 5, 5, 0, 2, 18, 3, 54, 1, 25, 8, 42, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 21, 4, 55, 1, 23, 10, 52, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 3, 12, 1, 0, 2, 17, 1, 36, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 3, 4, 15, 1, 0, 2, 20, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 23, 1, 12, 1, 4, 3, 123, 1, 0, 0, 0, 17, 1, 27, 1, 4, 8, 37, 8, 9, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 20, 1, 31, 1, 3, 10, 62, 10, 38, 10, 11, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 40, 62, 6, 12, 1, 4, 0, 2, 10, 3, 192, 1, 20, 8, 1, 1, 9, 3, 278, 1, 16, 0, 0, 164, 18, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 41, 68, 6, 15, 1, 3, 0, 2, 13, 4, 196, 1, 27, 10, 1, 1, 281, 1, 18, 0, 0, 173, 21, 0, 0, 2, 5, 9]
[11, 21, 7, 1, 0, 6, 21, 4, 14, 1, 1, 95, 0, 1, 22, 3, 9, 3, 12, 1, 0, 0, 0, 2, 15, 4, 2, 5]	[8, 12, 24, 7, 1, 0, 6, 24, 3, 17, 226, 1, 1, 1, 19, 0, 1, 25, 4, 11, 4, 15, 1, 0, 0, 0, 0, 2, 16, 3, 2, 5, 9]
[11, 31, 7, 1, 19, 82, 0, 6, 15, 1, 4, 3, 7, 1, 82, 0, 0, 111, 1, 1, 9, 0, 46, 25, 0, 69, 9, 3, 7, 1, 82, 0, 45, 37, 2, 5]	[8, 12, 33, 7, 1, 19, 79, 0, 6, 16, 1, 3, 4, 7, 1, 79, 0, 0, 107, 1, 1, 1, 11, 0, 37, 23, 0, 73, 1, 11, 4, 7, 1, 79, 0, 0, 0, 2, 5, 9]
[11, 10, 7, 1, 18, 4, 0, 40, 62, 6, 9, 3, 130, 1, 1, 20, 33, 1, 4, 3, 12, 1, 0, 0, 0, 0, 2, 10, 16, 14, 26, 3, 17, 1, 4, 0, 2, 15, 16, 2, 5]	[8, 12, 13, 7, 1, 21, 3, 0, 41, 68, 6, 13, 18, 17, 30, 4, 20, 1, 3, 0, 2, 16, 18, 2, 5, 9]
[30, 35, 202, 21, 7, 1, 56, 4, 8, 21, 88, 0, 2]	[8, 32, 35, 24, 7, 1, 58, 3, 10, 24, 81, 0, 6, 16, 34, 2, 5, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 10, 3, 12, 1, 138, 1, 0, 8, 24, 19, 39, 38, 6, 9, 5, 8, 16, 0, 2, 23, 1, 1, 18, 3, 17, 1, 166, 1, 0, 8, 9, 0, 0, 46, 1, 26, 0, 0, 6, 5, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 13, 4, 15, 1, 152, 1, 0, 10, 26, 19, 43, 42, 6, 11, 5, 10, 18, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 40, 10, 6, 21, 4, 14, 18, 3, 12, 1, 49, 8, 218, 0, 2, 21, 9, 14, 32, 3, 17, 1, 65, 3, 27, 1, 16, 0, 0, 2, 137, 3, 116, 1, 20, 8, 9, 8, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 41, 13, 6, 95, 3, 17, 21, 4, 15, 1, 53, 10, 236, 0, 2, 95, 11, 17, 76, 4, 31, 1, 18, 0, 2, 155, 4, 121, 1, 27, 10, 11, 10, 3, 0, 2, 5, 9]
[11, 19, 122, 1, 43, 10, 4, 0, 40, 62, 6, 22, 3, 9, 3, 7, 1, 4, 3, 12, 1, 0, 0, 2, 22, 3, 16, 3, 130, 1, 20, 0, 2, 15, 17, 1, 24, 18, 1, 42, 8, 49, 0, 0, 2, 5]	[8, 12, 19, 114, 1, 46, 13, 3, 0, 41, 68, 6, 25, 4, 11, 4, 7, 1, 3, 4, 15, 1, 0, 0, 2, 25, 4, 18, 4, 151, 1, 27, 0, 2, 16, 25, 4, 20, 1, 26, 21, 1, 52, 10, 53, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 40, 10, 6, 4, 14, 152, 2, 9, 14, 292, 2, 22, 3, 16, 14, 18, 3, 12, 1, 4, 8, 9, 8, 4, 8, 9, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 41, 13, 6, 25, 4, 3, 17, 175, 2, 25, 4, 11, 17, 310, 2, 25, 4, 18, 17, 21, 4, 15, 1, 3, 10, 11, 10, 3, 10, 11, 0, 2, 5, 9]
[11, 35, 68, 7, 1, 10, 4, 8, 18, 9, 0, 6, 5]	[8, 12, 35, 66, 7, 1, 13, 3, 10, 21, 11, 0, 6, 16, 23, 2, 5, 9]
[11, 35, 13, 7, 1, 10, 135, 0, 6, 18, 4, 14, 24, 18, 1, 0, 2, 4, 3, 12, 1, 135, 0, 2, 4, 3, 133, 1, 0, 2, 5]	[8, 12, 35, 14, 7, 1, 13, 144, 0, 6, 26, 21, 1, 144, 0, 4, 137, 1, 0, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 4, 14, 24, 10, 1, 0, 2, 4, 3, 12, 1, 49, 0, 2, 4, 3, 17, 1, 49, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 3, 17, 26, 13, 1, 0, 2, 5, 9]
[11, 10, 7, 1, 0, 6, 151, 29, 19, 8, 19, 28, 4, 14, 22, 3, 9, 3, 12, 1, 0, 2, 19, 16, 14, 4, 3, 52, 1, 20, 0, 2, 26, 14, 22, 3, 48, 3, 17, 1, 16, 0, 2, 15, 26, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 149, 28, 19, 10, 19, 29, 3, 17, 25, 4, 11, 4, 15, 1, 0, 2, 19, 18, 17, 3, 4, 51, 1, 27, 0, 2, 30, 17, 50, 4, 20, 1, 18, 0, 2, 16, 30, 2, 5, 9]
[11, 31, 7, 1, 19, 296, 0, 6, 15, 22, 3, 4, 3, 12, 1, 296, 0, 2, 5]	[8, 12, 33, 7, 1, 19, 286, 0, 6, 22, 1, 1, 25, 4, 3, 0, 37, 23, 0, 16, 25, 4, 3, 4, 15, 1, 286, 0, 2, 16, 38, 2, 5, 9]
[11, 35, 13, 7, 1, 19, 82, 8, 19, 59, 0, 6, 4, 3, 12, 1, 82, 8, 59, 0, 2, 5]	[8, 12, 35, 14, 15, 1, 19, 79, 10, 19, 57, 0, 6, 3, 4, 15, 1, 79, 10, 57, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 73, 6, 23, 1, 1, 4, 0, 46, 25, 0, 4, 3, 12, 1, 0, 2, 5, 79, 1, 10, 9, 0, 6, 5, 70, 1, 18, 16, 45, 26, 0, 6, 16, 3, 7, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 84, 6, 22, 1, 1, 3, 0, 37, 23, 0, 3, 4, 15, 1, 0, 2, 3, 17, 23, 2, 5, 94, 1, 13, 11, 0, 6, 5, 75, 1, 21, 18, 49, 30, 0, 6, 18, 4, 7, 1, 0, 2, 5, 5, 9]
[11, 29, 10, 28, 10, 7, 1, 19, 82, 0, 6, 43, 18, 4, 14, 12, 1, 0, 2, 4, 3, 17, 1, 0, 2, 23, 1, 1, 9, 0, 46, 25, 0, 15, 50, 3, 7, 1, 82, 0, 2, 15, 25, 2, 5]	[8, 12, 28, 13, 29, 13, 7, 1, 19, 79, 0, 6, 20, 1, 0, 2, 22, 1, 1, 11, 0, 37, 23, 0, 16, 48, 4, 7, 1, 79, 0, 2, 16, 23, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 4, 14, 24, 10, 1, 0, 2, 4, 3, 12, 1, 22, 0, 2, 9, 3, 17, 1, 4, 0, 2, 9, 3, 27, 1, 24, 18, 1, 22, 8, 16, 0, 0, 2, 9, 3, 51, 1, 36, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 3, 17, 26, 13, 1, 0, 2, 11, 4, 20, 1, 3, 0, 2, 11, 4, 31, 1, 26, 21, 1, 25, 10, 18, 0, 0, 2, 11, 4, 54, 1, 39, 0, 2, 5, 9]
[11, 35, 31, 131, 1, 68, 4, 0, 6, 15, 4, 41, 25, 2, 5]	[8, 12, 35, 33, 113, 1, 66, 57, 0, 6, 16, 57, 40, 23, 2, 5, 9]
[30, 13, 7, 1, 19, 4, 0, 6, 23, 1, 9, 0, 6, 53, 1, 1, 20, 33, 4, 0, 0, 2, 5, 5]	[8, 32, 14, 7, 1, 19, 3, 0, 6, 22, 1, 11, 0, 6, 80, 1, 3, 0, 2, 5, 5, 9]
[11, 19, 7, 1, 95, 4, 0, 6, 15, 9, 3, 7, 1, 4, 0, 2, 5]	[8, 12, 19, 7, 1, 0, 6, 16, 11, 4, 7, 1, 0, 2, 5, 9]
[11, 21, 7, 1, 0, 6, 23, 1, 1, 4, 0, 41, 25, 0, 6, 15, 9, 2, 5, 15, 4, 3, 12, 1, 0, 3, 7, 1, 0, 2, 5]	[8, 12, 24, 7, 1, 0, 6, 16, 11, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 4, 3, 12, 1, 9, 0, 2, 16, 3, 12, 1, 26, 0, 2, 48, 3, 107, 1, 176, 0, 2, 85, 3, 107, 1, 10, 3, 17, 1, 201, 0, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 3, 4, 15, 1, 11, 0, 2, 18, 4, 15, 1, 30, 0, 2, 50, 4, 117, 1, 168, 0, 2, 22, 1, 1, 206, 0, 37, 23, 0, 97, 4, 117, 1, 13, 4, 20, 1, 206, 0, 0, 2, 5, 9]
[11, 35, 21, 7, 1, 21, 4, 0, 6, 15, 1, 4, 254, 49, 0, 28, 28, 114, 2, 5]	[8, 12, 35, 24, 7, 1, 24, 3, 0, 6, 16, 1, 3, 269, 53, 0, 29, 29, 29, 131, 2, 5, 9]
[11, 13, 7, 1, 0, 40, 62, 6, 12, 1, 22, 3, 4, 0, 2, 22, 3, 9, 14, 36, 2, 5]	[8, 12, 215, 14, 7, 1, 0, 41, 68, 2, 9]
[11, 19, 7, 1, 0, 6, 23, 1, 1, 4, 3, 54, 0, 29, 1, 9, 3, 76, 1, 0, 0, 0, 6, 15, 9, 3, 52, 1, 1, 1, 4, 3, 54, 0, 103, 0, 0, 2, 5, 55, 6, 15, 25, 2, 5, 5]	[8, 12, 19, 7, 1, 0, 6, 22, 1, 1, 55, 0, 28, 1, 11, 4, 72, 1, 0, 0, 0, 6, 16, 11, 4, 51, 1, 1, 1, 55, 0, 105, 0, 0, 2, 5, 59, 6, 16, 23, 2, 5, 5, 9]
[11, 13, 7, 1, 19, 4, 0, 6, 23, 1, 1, 9, 0, 41, 25, 0, 6, 12, 1, 0, 2, 5, 73, 6, 9, 3, 17, 1, 4, 3, 27, 1, 0, 0, 2, 5, 79, 1, 10, 16, 0, 6, 16, 3, 51, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 19, 3, 0, 6, 22, 1, 1, 11, 0, 37, 23, 0, 6, 84, 6, 11, 4, 20, 1, 3, 4, 31, 1, 0, 0, 2, 5, 94, 1, 13, 18, 0, 6, 18, 4, 54, 1, 0, 2, 5, 5, 5, 9]
[11, 19, 80, 1, 0, 6, 15, 1, 20, 33, 1, 19, 3, 7, 1, 22, 3, 4, 0, 0, 0, 33, 42, 2, 5]	[8, 12, 19, 82, 1, 0, 6, 16, 1, 27, 44, 1, 25, 4, 3, 0, 0, 44, 52, 2, 5, 9]
[11, 13, 7, 1, 43, 10, 4, 0, 6, 9, 3, 7, 1, 16, 8, 25, 8, 4, 0, 2, 18, 3, 12, 1, 166, 1, 0, 8, 26, 8, 48, 0, 3, 110, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 46, 13, 3, 0, 6, 22, 1, 1, 11, 0, 37, 23, 0, 6, 11, 4, 7, 1, 18, 10, 23, 10, 3, 0, 2, 21, 4, 15, 1, 188, 1, 0, 10, 30, 10, 50, 0, 4, 146, 1, 0, 2, 5, 5, 9]
[44, 13, 7, 1, 0, 6, 73, 6, 195, 3, 12, 1, 4, 0, 2, 5, 79, 1, 10, 9, 0, 6, 9, 3, 17, 1, 0, 2, 5, 5]	[8, 47, 14, 7, 1, 0, 6, 15, 1, 3, 0, 2, 5, 9]
[11, 10, 169, 1, 10, 4, 0, 6, 70, 1, 19, 9, 45, 16, 0, 4, 14, 18, 3, 169, 1, 4, 8, 9, 0, 2, 15, 4, 2, 5]	[8, 12, 13, 174, 1, 13, 3, 0, 6, 75, 1, 19, 11, 49, 18, 0, 21, 4, 174, 1, 3, 10, 11, 0, 2, 16, 3, 2, 5, 9]
[10, 7, 1, 0, 6, 18, 29, 32, 28, 4, 14, 9, 3, 12, 1, 16, 8, 26, 78, 0, 2, 15, 24, 10, 1, 4, 8, 48, 8, 85, 0, 2, 5]	[8, 13, 7, 1, 0, 6, 16, 26, 13, 1, 11, 10, 50, 10, 97, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 40, 75, 6, 89, 24, 10, 1, 20, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 41, 78, 6, 5, 9]
[30, 13, 7, 1, 0, 6, 19, 4, 14, 12, 1, 9, 8, 16, 3, 17, 1, 0, 0, 2, 26, 14, 10, 3, 27, 1, 4, 0, 2, 48, 14, 24, 18, 1, 26, 8, 22, 0, 2, 85, 3, 51, 1, 48, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 3, 17, 15, 1, 11, 10, 18, 4, 20, 1, 0, 0, 2, 30, 17, 13, 4, 31, 1, 3, 0, 2, 50, 17, 26, 21, 1, 30, 10, 25, 0, 2, 97, 4, 54, 1, 50, 0, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 50, 3, 7, 1, 12, 1, 0, 0, 2, 10, 3, 54, 1, 4, 8, 20, 0, 2, 9, 3, 107, 1, 16, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 13, 4, 55, 1, 3, 10, 27, 0, 2, 48, 4, 7, 1, 15, 1, 0, 0, 2, 11, 4, 117, 1, 18, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 29, 18, 28, 4, 8, 157, 9, 0, 6, 32, 3, 12, 1, 16, 8, 20, 8, 9, 0, 2, 26, 3, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 28, 21, 29, 3, 10, 156, 11, 0, 6, 36, 4, 15, 1, 18, 10, 27, 10, 11, 0, 2, 5, 9]
[11, 19, 7, 1, 0, 6, 15, 20, 33, 1, 4, 0, 2, 5]	[8, 12, 24, 7, 1, 0, 6, 16, 3, 2, 5, 9]
[11, 35, 64, 7, 1, 64, 4, 0, 6, 15, 1, 1, 4, 102, 284, 0, 102, 49, 0, 33, 114, 2, 5]	[8, 12, 35, 63, 7, 1, 63, 3, 0, 6, 16, 3, 106, 3, 2, 5, 9]
[11, 13, 7, 1, 175, 29, 19, 28, 4, 0, 6, 10, 3, 12, 1, 1, 67, 1, 18, 3, 17, 1, 4, 0, 0, 0, 0, 2, 4, 3, 27, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 176, 28, 19, 29, 3, 0, 6, 13, 4, 15, 1, 1, 67, 1, 21, 4, 20, 1, 3, 0, 0, 0, 0, 2, 25, 4, 3, 4, 31, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 18, 9, 14, 18, 3, 12, 1, 4, 0, 2, 16, 3, 17, 1, 0, 3, 196, 1, 26, 8, 9, 8, 48, 0, 3, 27, 1, 25, 0, 3, 212, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 11, 17, 21, 4, 15, 1, 3, 0, 2, 18, 4, 20, 1, 0, 4, 213, 1, 30, 10, 11, 10, 50, 0, 4, 31, 1, 23, 0, 4, 214, 1, 0, 2, 5, 9]
[11, 43, 13, 7, 1, 0, 6, 22, 3, 4, 14, 1, 1, 22, 3, 4, 0, 57, 47, 0, 219, 1, 22, 3, 9, 3, 76, 1, 0, 0, 2, 5]	[8, 12, 46, 14, 7, 1, 0, 6, 1, 25, 4, 3, 0, 200, 2, 22, 1, 1, 25, 4, 3, 0, 28, 34, 0, 25, 4, 3, 17, 1, 25, 4, 11, 4, 72, 1, 0, 0, 56, 45, 2, 5, 9]
[11, 13, 7, 1, 21, 4, 0, 6, 53, 1, 4, 0, 2, 12, 1, 9, 8, 1, 4, 117, 49, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 24, 3, 0, 6, 15, 1, 11, 10, 1, 3, 127, 53, 0, 0, 2, 5, 9]
[11, 21, 209, 1, 10, 4, 0, 6, 23, 1, 1, 9, 0, 41, 25, 0, 6, 15, 16, 2, 5, 55, 6, 15, 22, 3, 26, 3, 209, 1, 9, 0, 2, 5, 5]	[8, 12, 24, 203, 1, 13, 3, 0, 6, 22, 1, 1, 1, 11, 0, 40, 23, 0, 107, 1, 1, 25, 4, 30, 0, 40, 23, 0, 0, 6, 16, 18, 2, 5, 59, 6, 16, 25, 4, 30, 4, 203, 1, 11, 0, 2, 5, 5, 9]
[30, 13, 7, 1, 0, 6, 23, 1, 67, 1, 4, 0, 0, 6, 23, 1, 9, 3, 97, 1, 20, 0, 0, 6, 12, 1, 36, 0, 2, 5, 55, 23, 1, 9, 3, 97, 1, 42, 0, 0, 6, 12, 1, 37, 0, 2, 5, 5, 5]	[8, 32, 14, 7, 1, 0, 6, 22, 1, 11, 4, 93, 1, 27, 0, 0, 6, 15, 1, 39, 0, 2, 5, 59, 22, 1, 11, 4, 93, 1, 52, 0, 0, 6, 15, 1, 38, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 21, 4, 8, 299, 9, 0, 6, 23, 1, 67, 1, 12, 1, 16, 39, 4, 38, 8, 9, 0, 0, 0, 6, 16, 39, 4, 38, 14, 9, 2, 17, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 24, 3, 10, 307, 11, 0, 6, 18, 43, 3, 42, 17, 11, 2, 20, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 21, 4, 8, 19, 9, 0, 6, 74, 39, 34, 38, 14, 4, 41, 34, 2, 5]	[8, 12, 14, 7, 1, 24, 3, 10, 19, 11, 0, 6, 22, 1, 3, 37, 34, 0, 6, 74, 43, 34, 42, 17, 11, 2, 5, 5, 9]
[11, 10, 7, 1, 0, 6, 23, 1, 1, 4, 0, 46, 25, 0, 6, 15, 4, 2, 5, 15, 24, 10, 1, 20, 8, 36, 8, 34, 8, 24, 18, 1, 1, 57, 47, 0, 8, 1, 57, 47, 0, 0, 8, 1, 57, 47, 0, 0, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 22, 1, 1, 3, 0, 37, 23, 0, 6, 16, 3, 2, 5, 16, 23, 2, 5, 9]
[11, 10, 7, 1, 18, 4, 8, 32, 9, 0, 6, 16, 3, 12, 1, 4, 0, 2, 15, 24, 10, 1, 20, 0, 2, 5]	[8, 12, 13, 7, 1, 21, 3, 0, 6, 18, 4, 15, 1, 3, 0, 2, 16, 26, 13, 1, 27, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 12, 1, 0, 3, 17, 1, 0, 2, 118, 3, 27, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 118, 4, 31, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 9, 14, 37, 2, 16, 3, 7, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 80, 1, 3, 0, 2, 11, 17, 38, 2, 18, 4, 7, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 91, 0, 40, 18, 6, 4, 3, 130, 1, 20, 0, 2, 4, 3, 130, 1, 42, 8, 91, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 88, 0, 41, 21, 6, 3, 4, 151, 1, 52, 10, 88, 4, 164, 1, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 12, 1, 0, 2, 9, 14, 1, 9, 0, 33, 47, 2, 16, 3, 17, 1, 0, 2, 27, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 18, 4, 20, 1, 0, 2, 15, 1, 0, 2, 5, 9]
[11, 10, 7, 1, 18, 228, 8, 95, 72, 0, 6, 53, 1, 1, 20, 33, 1, 4, 0, 0, 0, 2, 15, 228, 2, 5]	[8, 12, 13, 7, 1, 21, 222, 10, 95, 71, 0, 6, 16, 222, 2, 5, 9]
[11, 35, 21, 7, 1, 21, 4, 0, 6, 43, 64, 9, 14, 152, 2, 16, 14, 4, 33, 9, 2, 53, 1, 1, 20, 33, 1, 16, 0, 0, 0, 2, 5]	[8, 12, 35, 14, 7, 1, 63, 3, 0, 6, 46, 63, 11, 17, 175, 2, 63, 18, 17, 3, 106, 11, 2, 80, 1, 1, 27, 44, 18, 0, 0, 2, 5, 9]
[11, 165, 7, 1, 0, 6, 23, 1, 1, 4, 3, 12, 1, 0, 0, 41, 25, 0, 6, 15, 37, 2, 5, 15, 4, 3, 12, 1, 0, 2, 5]	[8, 12, 169, 7, 1, 0, 6, 16, 3, 4, 15, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 177, 4, 0, 6, 12, 1, 0, 2, 17, 1, 36, 0, 2, 22, 3, 4, 14, 4, 2, 5]	[8, 12, 14, 7, 1, 177, 3, 0, 6, 15, 1, 0, 2, 25, 4, 3, 17, 3, 2, 5, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 12, 1, 36, 0, 2, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 15, 1, 38, 0, 2, 20, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 21, 88, 8, 21, 59, 0, 6, 4, 3, 7, 1, 1, 88, 102, 1, 9, 0, 0, 8, 9, 8, 59, 0, 2, 5]	[8, 12, 14, 7, 1, 24, 81, 10, 24, 57, 0, 6, 3, 4, 7, 1, 81, 10, 11, 10, 57, 0, 2, 5, 9]
[11, 13, 104, 1, 0, 6, 4, 3, 104, 1, 0, 2, 5]	[8, 12, 14, 102, 1, 0, 6, 22, 1, 1, 3, 0, 37, 23, 0, 3, 4, 102, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 19, 210, 8, 19, 9, 8, 21, 16, 0, 40, 62, 6, 7, 1, 4, 8, 210, 8, 9, 8, 16, 8, 20, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 19, 211, 10, 19, 11, 10, 24, 18, 0, 41, 68, 6, 7, 1, 3, 10, 211, 10, 11, 10, 18, 10, 27, 10, 1, 56, 45, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 62, 4, 0, 6, 10, 3, 12, 1, 9, 8, 20, 0, 2, 22, 3, 16, 14, 25, 2, 17, 1, 0, 2, 70, 1, 43, 18, 26, 45, 48, 0, 6, 26, 3, 27, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 68, 3, 0, 6, 13, 4, 15, 1, 11, 10, 27, 0, 2, 25, 4, 18, 17, 23, 2, 20, 1, 0, 2, 75, 1, 21, 30, 49, 50, 0, 6, 30, 4, 31, 1, 0, 2, 5, 5, 9]
[11, 10, 7, 1, 129, 86, 0, 6, 15, 24, 10, 1, 86, 0, 2, 5]	[8, 12, 13, 7, 1, 128, 87, 0, 6, 16, 87, 40, 23, 64, 23, 49, 26, 13, 1, 87, 0, 2, 5, 9]
[10, 7, 1, 0, 6, 18, 4, 14, 24, 18, 1, 34, 8, 9, 0, 2, 4, 3, 12, 1, 0, 2, 15, 16, 3, 17, 1, 0, 3, 7, 1, 4, 3, 82, 1, 0, 0, 2, 5]	[8, 13, 7, 1, 0, 6, 247, 1, 79, 0, 37, 23, 2, 16, 18, 4, 20, 1, 0, 4, 7, 1, 79, 0, 2, 5, 9]
[30, 13, 139, 1, 0, 6, 73, 6, 4, 14, 7, 1, 0, 2, 5, 79, 1, 10, 9, 0, 6, 89, 24, 18, 1, 9, 0, 2, 5, 12, 1, 0, 2, 17, 1, 0, 2, 27, 1, 0, 2, 5]	[8, 32, 14, 134, 1, 0, 6, 84, 6, 3, 17, 7, 1, 0, 2, 5, 94, 1, 13, 11, 0, 6, 111, 26, 21, 1, 11, 0, 2, 5, 15, 1, 3, 0, 2, 20, 1, 3, 0, 2, 31, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 120, 143, 8, 19, 4, 8, 19, 9, 0, 2]	[8, 12, 14, 7, 1, 123, 143, 10, 19, 3, 0, 2, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 10, 9, 14, 24, 10, 1, 0, 2, 9, 3, 110, 1, 12, 1, 0, 8, 20, 0, 2, 9, 3, 17, 1, 16, 8, 36, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 13, 11, 17, 26, 13, 1, 0, 2, 11, 4, 146, 1, 15, 1, 0, 10, 27, 0, 2, 11, 4, 20, 1, 39, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 40, 75, 6, 9, 3, 130, 1, 20, 0, 2, 19, 16, 14, 4, 3, 80, 1, 0, 2, 12, 1, 16, 8, 26, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 41, 78, 6, 19, 18, 17, 3, 4, 82, 1, 0, 2, 15, 1, 18, 10, 30, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 12, 1, 4, 0, 2, 17, 1, 20, 0, 2, 27, 1, 9, 0, 2, 51, 1, 36, 0, 2, 98, 1, 0, 2, 193, 1, 0, 2, 294, 1, 0, 2, 358, 1, 36, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 15, 1, 3, 0, 2, 20, 1, 27, 0, 2, 31, 1, 11, 0, 2, 54, 1, 38, 0, 2, 110, 1, 0, 2, 212, 1, 0, 2, 308, 1, 0, 2, 360, 1, 39, 0, 2, 5, 9]
[11, 21, 94, 1, 10, 4, 0, 6, 43, 21, 88, 14, 9, 3, 7, 1, 4, 0, 2, 23, 1, 34, 29, 88, 0, 6, 9, 3, 94, 1, 4, 0, 2, 5, 12, 1, 16, 8, 25, 8, 25, 0, 2, 15, 88, 2, 5]	[8, 12, 24, 89, 1, 13, 3, 0, 6, 46, 24, 81, 17, 11, 4, 7, 1, 3, 0, 2, 22, 1, 34, 161, 81, 0, 6, 11, 4, 89, 1, 3, 0, 2, 5, 15, 1, 18, 10, 23, 10, 23, 0, 2, 16, 81, 2, 5, 9]
