[11, 19, 86, 1, 19, 4, 0, 6, 15, 9, 3, 7, 1, 10, 3, 12, 1, 4, 0, 0, 3, 80, 1, 0, 2, 5]	[8, 12, 19, 87, 1, 19, 3, 0, 6, 16, 11, 4, 7, 1, 15, 1, 3, 0, 0, 4, 82, 1, 0, 2, 5, 9]
[44, 13, 7, 1, 175, 29, 10, 28, 4, 8, 18, 9, 8, 18, 16, 0, 6, 10, 26, 14, 32, 3, 12, 1, 9, 8, 16, 0, 2, 4, 3, 63, 1, 26, 0, 2, 5]	[8, 47, 14, 7, 1, 61, 28, 13, 29, 3, 10, 21, 11, 10, 21, 18, 0, 6, 13, 30, 17, 36, 4, 15, 1, 11, 10, 18, 0, 2, 3, 4, 69, 1, 30, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 4, 0, 40, 10, 6, 73, 6, 9, 3, 12, 1, 4, 0, 2, 5, 79, 1, 18, 16, 0, 6, 16, 3, 17, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 19, 3, 0, 41, 13, 10, 21, 6, 11, 4, 15, 1, 3, 0, 2, 5, 9]
[11, 10, 7, 1, 0, 6, 15, 24, 10, 1, 4, 8, 9, 8, 18, 3, 217, 1, 1, 1, 9, 0, 33, 47, 0, 8, 134, 0, 0, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 16, 26, 13, 1, 3, 10, 11, 10, 11, 0, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 70, 1, 21, 4, 14, 34, 2, 4, 29, 49, 2, 4, 103, 0, 6, 70, 1, 21, 9, 14, 34, 2, 9, 29, 49, 2, 9, 103, 0, 6, 12, 1, 4, 8, 9, 0, 2, 5, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 75, 1, 24, 3, 17, 34, 2, 3, 28, 53, 2, 3, 105, 0, 6, 75, 1, 24, 11, 17, 34, 2, 11, 28, 53, 2, 11, 105, 0, 6, 15, 1, 3, 10, 11, 0, 2, 5, 5, 5, 9]
[11, 13, 7, 1, 19, 60, 0, 6, 10, 4, 14, 24, 10, 1, 9, 0, 2, 4, 3, 133, 1, 60, 0, 2, 12, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 60, 0, 6, 13, 3, 17, 26, 13, 1, 11, 0, 2, 3, 4, 137, 1, 60, 0, 2, 15, 1, 23, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 86, 0, 6, 4, 14, 86, 2, 9, 3, 12, 1, 86, 3, 17, 1, 0, 0, 2, 139, 1, 86, 3, 17, 1, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 87, 0, 6, 3, 17, 87, 2, 11, 4, 15, 1, 87, 4, 20, 1, 0, 0, 2, 134, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 14, 25, 2, 9, 3, 12, 1, 36, 0, 2, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 3, 17, 23, 2, 11, 4, 15, 1, 39, 0, 2, 5, 9]
[11, 21, 7, 1, 10, 4, 0, 6, 15, 1, 18, 3, 12, 1, 4, 3, 17, 1, 0, 0, 3, 27, 1, 0, 0, 33, 49, 2, 5]	[8, 47, 24, 7, 1, 13, 3, 0, 6, 16, 1, 21, 4, 15, 1, 3, 4, 20, 1, 0, 0, 4, 31, 1, 0, 0, 44, 53, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 22, 3, 4, 14, 25, 2, 22, 3, 12, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 25, 4, 3, 17, 23, 2, 5, 9]
[11, 13, 7, 1, 19, 4, 8, 31, 159, 8, 19, 91, 0, 6, 9, 3, 12, 1, 24, 10, 1, 18, 3, 17, 1, 0, 8, 16, 8, 4, 8, 159, 8, 91, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 3, 10, 33, 160, 10, 19, 88, 0, 6, 11, 4, 15, 1, 26, 13, 1, 21, 4, 20, 1, 0, 10, 18, 10, 3, 10, 23, 10, 160, 10, 88, 0, 0, 2, 5, 9]
[11, 13, 136, 1, 19, 91, 0, 6, 7, 1, 4, 8, 91, 0, 2, 5]	[8, 12, 215, 14, 139, 1, 19, 88, 0, 2, 9]
[11, 31, 7, 1, 10, 4, 0, 6, 9, 3, 63, 1, 4, 0, 2, 4, 3, 12, 1, 9, 0, 2, 22, 3, 17, 1, 4, 0, 2, 4, 3, 104, 1, 16, 0, 2, 15, 36, 2, 5]	[8, 12, 33, 7, 1, 13, 3, 0, 6, 11, 4, 69, 1, 3, 0, 2, 3, 4, 15, 1, 11, 0, 2, 18, 4, 20, 1, 3, 0, 2, 3, 4, 102, 1, 18, 0, 2, 16, 39, 2, 5, 9]
[44, 13, 7, 1, 10, 82, 8, 18, 29, 10, 28, 154, 8, 32, 72, 0, 40, 75, 8, 65, 6, 12, 1, 154, 0, 2, 17, 1, 82, 8, 154, 0, 2, 5]	[8, 47, 14, 7, 1, 13, 79, 10, 21, 28, 13, 29, 150, 10, 36, 71, 0, 41, 78, 10, 76, 6, 20, 1, 79, 10, 150, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 31, 9, 0, 6, 16, 3, 12, 1, 37, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 33, 11, 0, 6, 22, 1, 11, 0, 6, 18, 4, 15, 1, 38, 0, 2, 5, 5, 9]
[30, 19, 7, 1, 0, 40, 75, 8, 308, 6, 4, 3, 12, 1, 20, 0, 2, 19, 9, 14, 1, 1, 19, 0, 1, 16, 3, 17, 1, 0, 0, 0, 2, 15, 9, 2, 5]	[8, 32, 19, 7, 1, 0, 41, 78, 10, 316, 6, 3, 4, 15, 1, 27, 0, 2, 16, 1, 1, 19, 0, 1, 18, 4, 20, 1, 0, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 43, 10, 4, 0, 40, 62, 6, 18, 3, 12, 1, 4, 3, 17, 1, 0, 8, 20, 0, 2, 18, 3, 27, 1, 4, 3, 17, 1, 0, 8, 9, 0, 2, 5]	[8, 12, 14, 7, 1, 46, 13, 3, 0, 41, 68, 6, 21, 4, 31, 1, 3, 4, 20, 1, 0, 10, 11, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 50, 3, 7, 1, 0, 2, 4, 3, 12, 1, 0, 2, 4, 14, 25, 2, 10, 3, 54, 1, 9, 8, 20, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 13, 4, 55, 1, 11, 10, 27, 0, 2, 5, 9]
[30, 13, 139, 1, 0, 6, 19, 4, 14, 20, 2, 19, 39, 38, 9, 14, 24, 19, 39, 38, 6, 42, 8, 96, 8, 173, 8, 239, 8, 298, 8, 343, 8, 365, 8, 383, 5, 2, 16, 14, 9, 3, 101, 2, 5]	[8, 32, 14, 134, 1, 0, 6, 19, 3, 17, 27, 2, 11, 17, 26, 19, 43, 42, 6, 52, 10, 109, 10, 317, 10, 354, 10, 373, 10, 390, 5, 2, 18, 17, 11, 4, 98, 2, 5, 9]
[11, 13, 7, 1, 21, 240, 0, 6, 22, 3, 4, 14, 240, 2, 53, 1, 22, 3, 4, 0, 2, 22, 3, 9, 3, 12, 1, 17, 1, 0, 8, 27, 1, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 24, 243, 0, 6, 25, 4, 3, 17, 243, 2, 25, 4, 11, 4, 15, 1, 20, 1, 0, 10, 31, 1, 0, 0, 2, 5, 9]
[11, 10, 7, 1, 21, 4, 8, 21, 9, 0, 6, 15, 4, 41, 47, 69, 16, 39, 47, 38, 45, 16, 39, 34, 38, 2, 5]	[8, 12, 13, 7, 1, 24, 3, 10, 24, 11, 0, 6, 16, 3, 40, 11, 64, 18, 43, 45, 42, 49, 18, 43, 34, 42, 2, 5, 9]
[11, 35, 13, 7, 1, 92, 4, 0, 6, 23, 1, 4, 171, 34, 0, 6, 15, 2, 5, 106, 1, 9, 0, 6, 16, 14, 4, 2, 5, 106, 1, 26, 0, 6, 26, 14, 10, 3, 180, 1, 4, 0, 2, 5, 5]	[8, 12, 35, 14, 7, 1, 90, 3, 0, 6, 22, 1, 3, 28, 34, 0, 6, 16, 2, 5, 96, 1, 11, 0, 6, 18, 17, 3, 2, 5, 96, 1, 30, 0, 6, 30, 17, 13, 4, 186, 1, 3, 0, 2, 5, 5, 9]
[11, 31, 7, 1, 0, 6, 23, 1, 22, 3, 4, 3, 12, 1, 0, 0, 6, 15, 36, 2, 5, 55, 6, 15, 37, 2, 5, 5]	[8, 12, 33, 7, 1, 0, 6, 22, 1, 25, 4, 3, 4, 15, 1, 0, 0, 6, 16, 39, 2, 5, 16, 38, 2, 5, 9]
[11, 35, 13, 118, 1, 19, 39, 38, 93, 0, 6, 23, 1, 1, 356, 0, 41, 47, 0, 6, 4, 3, 7, 1, 20, 0, 2, 5, 55, 6, 4, 3, 7, 1, 42, 8, 93, 39, 1, 1, 356, 0, 57, 47, 0, 38, 0, 2, 5, 5]	[8, 12, 35, 14, 118, 1, 19, 43, 42, 91, 0, 6, 22, 1, 1, 356, 0, 40, 34, 0, 6, 3, 4, 7, 1, 27, 0, 2, 5, 59, 6, 3, 4, 7, 1, 52, 10, 91, 43, 1, 1, 356, 0, 56, 45, 0, 42, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 19, 179, 0, 6, 10, 4, 2, 23, 1, 1, 4, 14, 1, 1, 10, 0, 1, 278, 1, 0, 3, 12, 1, 9, 0, 0, 0, 0, 41, 25, 0, 15, 2, 4, 3, 107, 1, 179, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 170, 0, 6, 13, 3, 2, 22, 1, 1, 281, 1, 0, 0, 37, 23, 0, 6, 3, 17, 1, 1, 13, 0, 1, 281, 1, 0, 4, 15, 1, 11, 0, 0, 0, 2, 3, 4, 117, 1, 170, 0, 2, 5, 5, 9]
[11, 35, 10, 7, 1, 18, 143, 8, 31, 4, 8, 58, 29, 19, 28, 9, 8, 21, 16, 8, 19, 26, 0, 40, 75, 6, 15, 24, 32, 1, 4, 8, 9, 8, 16, 8, 26, 0, 3, 12, 1, 143, 0, 2, 5]	[8, 12, 35, 13, 7, 1, 21, 143, 10, 61, 28, 19, 29, 11, 10, 24, 18, 10, 19, 30, 0, 41, 78, 6, 16, 26, 36, 1, 11, 10, 18, 10, 30, 0, 4, 15, 1, 143, 0, 2, 5, 9]
[11, 175, 29, 19, 28, 7, 1, 0, 6, 15, 12, 1, 0, 3, 17, 1, 4, 8, 24, 287, 29, 19, 28, 1, 0, 0, 2, 5]	[8, 12, 176, 28, 19, 29, 7, 1, 0, 6, 16, 26, 259, 1, 15, 1, 0, 4, 20, 1, 3, 10, 26, 259, 28, 19, 29, 1, 0, 0, 0, 2, 5, 9]
[30, 13, 7, 1, 21, 4, 0, 6, 66, 105, 14, 9, 3, 52, 1, 4, 0, 2, 12, 1, 105, 8, 16, 8, 152, 0, 2, 26, 14, 4, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 65, 103, 17, 11, 4, 51, 1, 3, 0, 2, 15, 1, 103, 10, 18, 10, 175, 0, 2, 30, 17, 3, 2, 5, 9]
[11, 31, 7, 1, 0, 40, 75, 8, 10, 6, 31, 4, 14, 37, 2, 21, 9, 14, 18, 3, 12, 1, 16, 0, 2, 18, 3, 17, 1, 16, 0, 2, 53, 1, 9, 0, 2, 4, 14, 36, 2, 15, 4, 2, 5]	[8, 12, 33, 7, 1, 0, 41, 78, 10, 13, 6, 33, 3, 17, 38, 2, 24, 11, 17, 21, 4, 15, 1, 18, 0, 2, 21, 4, 20, 1, 18, 10, 38, 0, 2, 80, 1, 11, 0, 2, 3, 17, 39, 2, 16, 3, 2, 5, 9]
[11, 10, 130, 1, 0, 6, 73, 6, 53, 1, 20, 0, 2, 195, 3, 7, 1, 49, 0, 2, 5, 79, 1, 18, 4, 0, 6, 4, 3, 12, 1, 0, 2, 5, 15, 24, 10, 1, 9, 3, 17, 1, 0, 8, 27, 1, 0, 0, 2, 5]	[8, 12, 13, 151, 1, 0, 6, 16, 26, 13, 1, 11, 4, 20, 1, 0, 10, 31, 1, 0, 0, 2, 5, 9]
[11, 31, 7, 1, 10, 90, 0, 6, 18, 3, 12, 1, 4, 8, 20, 0, 2, 15, 36, 2, 5]	[8, 12, 33, 7, 1, 13, 92, 0, 6, 16, 39, 2, 5, 9]
[120, 7, 1, 10, 4, 8, 19, 9, 8, 58, 29, 18, 28, 16, 0, 2]	[8, 123, 7, 1, 13, 3, 10, 19, 11, 10, 19, 216, 10, 61, 28, 21, 29, 18, 0, 2, 9]
[11, 13, 7, 1, 0, 6, 70, 1, 95, 4, 45, 9, 3, 12, 1, 0, 0, 6, 23, 1, 4, 46, 34, 0, 6, 22, 3, 17, 1, 24, 10, 1, 4, 0, 0, 2, 5, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 75, 1, 95, 3, 49, 11, 4, 15, 1, 0, 0, 6, 22, 1, 3, 37, 34, 0, 6, 25, 4, 20, 1, 26, 13, 1, 3, 0, 0, 2, 5, 5, 48, 4, 7, 1, 0, 2, 5, 9]
[11, 95, 7, 1, 10, 29, 69, 191, 68, 28, 142, 0, 6, 15, 7, 1, 142, 8, 228, 3, 101, 0, 2, 5]	[8, 12, 95, 7, 1, 13, 28, 64, 197, 66, 29, 136, 0, 6, 16, 7, 1, 136, 10, 34, 0, 2, 5, 9]
[11, 31, 7, 1, 10, 4, 0, 6, 15, 1, 9, 0, 41, 4, 2, 5]	[8, 12, 33, 7, 1, 13, 3, 0, 6, 16, 93, 1, 3, 0, 2, 5, 9]
[30, 64, 7, 1, 64, 99, 0, 6, 64, 4, 14, 1, 1, 1, 99, 57, 1, 1, 9, 3, 12, 1, 0, 0, 117, 49, 0, 0, 117, 1, 16, 0, 0, 57, 152, 0, 57, 1, 26, 0, 2, 15, 4, 2, 5]	[8, 32, 63, 7, 1, 63, 100, 0, 6, 63, 3, 17, 1, 1, 100, 56, 1, 1, 11, 4, 15, 1, 0, 0, 127, 53, 0, 0, 127, 1, 18, 0, 0, 56, 1, 30, 0, 2, 16, 3, 2, 5, 9]
[11, 10, 7, 1, 18, 4, 0, 6, 235, 4, 164, 32, 2, 32, 9, 14, 1, 1, 32, 0, 1, 4, 0, 0, 2, 15, 24, 65, 1, 4, 0, 2, 5]	[8, 12, 13, 7, 1, 21, 3, 0, 6, 247, 3, 173, 36, 2, 16, 26, 76, 1, 3, 0, 2, 5, 9]
[44, 13, 208, 1, 0, 6, 4, 3, 7, 1, 0, 2, 9, 3, 12, 1, 0, 2, 5]	[8, 47, 14, 201, 1, 0, 6, 3, 4, 7, 1, 0, 2, 11, 4, 7, 1, 0, 2, 5, 9]
[30, 13, 7, 1, 10, 4, 0, 6, 18, 32, 14, 24, 18, 1, 0, 2, 32, 3, 12, 1, 20, 0, 2, 17, 1, 0, 2, 5]	[8, 32, 14, 7, 1, 13, 3, 0, 6, 21, 36, 17, 26, 21, 1, 0, 2, 36, 4, 15, 1, 0, 2, 20, 1, 0, 2, 5, 9]
[44, 10, 7, 1, 0, 6, 15, 24, 10, 1, 22, 0, 2, 5]	[8, 47, 13, 7, 1, 0, 6, 16, 26, 13, 1, 25, 10, 25, 0, 2, 5, 9]
[11, 35, 13, 7, 1, 10, 4, 0, 6, 9, 3, 12, 1, 18, 3, 17, 1, 0, 0, 3, 27, 1, 4, 0, 3, 51, 1, 0, 2, 5]	[8, 12, 35, 14, 7, 1, 13, 3, 0, 6, 22, 1, 67, 1, 21, 4, 20, 1, 0, 4, 93, 1, 290, 0, 0, 0, 6, 11, 4, 15, 1, 21, 4, 20, 1, 0, 0, 4, 31, 1, 3, 0, 4, 54, 1, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 21, 9, 0, 6, 16, 3, 12, 1, 9, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 24, 11, 0, 6, 5, 9]
[11, 35, 13, 7, 1, 0, 6, 4, 14, 24, 19, 39, 9, 38, 2, 10, 3, 12, 1, 20, 8, 49, 0, 2, 5]	[8, 12, 35, 14, 7, 1, 0, 6, 3, 17, 26, 19, 43, 11, 42, 2, 5, 9]
[11, 13, 7, 1, 0, 40, 10, 8, 18, 6, 58, 29, 32, 28, 4, 14, 9, 3, 12, 1, 34, 0, 2, 16, 3, 130, 1, 26, 3, 17, 1, 4, 0, 0, 2, 235, 4, 46, 25, 2, 5]	[8, 12, 14, 7, 1, 0, 41, 13, 10, 21, 6, 61, 28, 36, 29, 3, 17, 11, 4, 15, 1, 45, 0, 2, 18, 4, 151, 1, 30, 4, 20, 1, 3, 0, 0, 2, 247, 3, 37, 23, 2, 5, 9]
[11, 21, 7, 1, 0, 6, 15, 1, 4, 0, 41, 34, 69, 34, 45, 323, 1, 10, 3, 12, 1, 1, 1, 1, 17, 1, 0, 0, 102, 49, 0, 117, 1, 4, 0, 0, 8, 49, 0, 0, 2, 5]	[8, 12, 24, 7, 1, 0, 6, 16, 1, 3, 0, 40, 34, 64, 34, 49, 324, 1, 13, 4, 209, 1, 1, 1, 1, 20, 1, 0, 0, 106, 53, 0, 127, 1, 3, 0, 0, 10, 53, 0, 0, 2, 5, 9]
[30, 35, 13, 7, 1, 10, 4, 8, 21, 9, 8, 21, 16, 8, 21, 26, 8, 31, 110, 0, 6, 18, 3, 7, 1, 4, 8, 9, 8, 16, 8, 26, 8, 110, 8, 36, 0, 2, 5]	[8, 32, 35, 14, 7, 1, 13, 3, 10, 24, 11, 10, 24, 18, 10, 24, 30, 10, 33, 146, 0, 6, 21, 4, 7, 1, 3, 10, 11, 10, 18, 10, 30, 10, 146, 10, 146, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 12, 1, 37, 8, 24, 10, 1, 0, 6, 11, 13, 7, 1, 0, 6, 4, 3, 7, 1, 0, 2, 5, 11, 13, 17, 1, 21, 136, 0, 6, 4, 3, 7, 1, 0, 2, 5, 5, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 15, 1, 39, 10, 26, 13, 1, 0, 6, 12, 14, 7, 1, 0, 6, 3, 4, 7, 1, 0, 2, 5, 12, 14, 20, 1, 24, 139, 0, 6, 3, 4, 7, 1, 0, 2, 5, 5, 0, 2, 5, 9]
[44, 13, 7, 1, 43, 10, 4, 0, 6, 4, 3, 12, 1, 9, 8, 22, 0, 3, 17, 1, 16, 8, 22, 0, 3, 27, 1, 26, 8, 25, 0, 2, 5]	[8, 47, 14, 7, 1, 46, 13, 3, 0, 6, 3, 4, 15, 1, 11, 10, 25, 0, 4, 20, 1, 18, 10, 25, 0, 4, 31, 1, 30, 10, 25, 0, 2, 5, 9]
[44, 10, 7, 1, 197, 156, 4, 0, 6, 10, 9, 14, 18, 3, 12, 1, 0, 2, 17, 1, 9, 0, 2, 15, 9, 2, 5]	[8, 47, 13, 7, 1, 199, 157, 3, 0, 6, 13, 87, 17, 21, 4, 15, 1, 0, 2, 20, 1, 87, 0, 2, 16, 87, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 10, 3, 12, 1, 20, 0, 2, 70, 1, 21, 54, 14, 34, 2, 54, 29, 1, 4, 3, 76, 1, 0, 0, 2, 54, 103, 0, 6, 17, 1, 4, 3, 52, 1, 54, 0, 0, 2, 5, 5]	[8, 32, 14, 7, 1, 0, 6, 75, 1, 24, 55, 17, 34, 2, 55, 28, 1, 3, 4, 72, 1, 0, 0, 2, 55, 105, 0, 6, 20, 1, 3, 4, 51, 1, 55, 0, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 10, 29, 19, 8, 68, 28, 4, 0, 6, 12, 1, 4, 8, 9, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 28, 19, 10, 66, 29, 3, 0, 6, 22, 1, 1, 25, 4, 3, 0, 40, 23, 0, 6, 25, 4, 3, 17, 3, 2, 5, 15, 1, 25, 4, 3, 10, 11, 0, 2, 5, 9]
[30, 31, 7, 1, 56, 4, 0, 6, 56, 9, 14, 1, 10, 3, 12, 1, 0, 0, 57, 4, 2, 15, 1, 9, 28, 1, 16, 0, 0, 111, 1, 4, 41, 1, 26, 0, 0, 2, 5]	[8, 32, 33, 7, 1, 58, 3, 0, 6, 16, 39, 2, 5, 9]
[11, 13, 7, 1, 31, 4, 0, 6, 12, 1, 0, 3, 128, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 33, 3, 0, 6, 25, 4, 3, 17, 3, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 50, 3, 7, 1, 0, 2, 23, 1, 1, 4, 0, 41, 25, 0, 4, 14, 10, 3, 12, 1, 0, 3, 17, 1, 22, 8, 25, 0, 2, 4, 3, 27, 1, 22, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 31, 1, 0, 2, 5, 9]
[11, 19, 7, 1, 21, 54, 8, 19, 4, 8, 31, 121, 0, 6, 15, 1, 1, 54, 33, 4, 0, 33, 121, 0, 33, 1, 22, 3, 12, 1, 54, 8, 4, 8, 121, 0, 0, 2, 5]	[8, 12, 19, 7, 1, 24, 55, 10, 19, 3, 10, 33, 116, 0, 6, 16, 1, 1, 55, 44, 3, 0, 44, 116, 0, 44, 1, 15, 1, 55, 10, 3, 10, 116, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 86, 0, 6, 12, 1, 4, 8, 37, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 87, 0, 6, 15, 1, 3, 10, 39, 10, 38, 0, 2, 5, 9]
[11, 10, 7, 1, 21, 54, 8, 21, 230, 8, 21, 258, 8, 21, 4, 0, 6, 15, 24, 10, 1, 0, 2, 5]	[8, 12, 13, 7, 1, 24, 55, 10, 24, 239, 10, 24, 264, 10, 24, 3, 0, 6, 16, 26, 13, 1, 55, 10, 239, 10, 264, 10, 3, 0, 2, 5, 9]
[11, 35, 13, 7, 1, 19, 4, 8, 68, 148, 0, 6, 23, 1, 1, 9, 3, 209, 1, 16, 0, 0, 171, 34, 0, 10, 3, 12, 1, 4, 8, 148, 3, 80, 1, 0, 0, 2, 5]	[8, 12, 35, 14, 7, 1, 19, 3, 10, 66, 153, 0, 6, 22, 1, 1, 11, 4, 203, 1, 18, 0, 0, 161, 34, 0, 13, 4, 7, 1, 3, 10, 153, 4, 82, 1, 0, 0, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 23, 1, 1, 4, 0, 46, 25, 0, 4, 3, 12, 1, 0, 2, 17, 1, 0, 2, 9, 3, 27, 1, 16, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 22, 1, 1, 3, 0, 37, 23, 0, 3, 4, 15, 1, 0, 2, 11, 4, 31, 1, 18, 0, 2, 5, 9]
[11, 10, 7, 1, 19, 4, 0, 6, 10, 9, 14, 24, 10, 1, 4, 0, 2, 10, 16, 14, 26, 3, 12, 1, 4, 8, 9, 0, 2, 23, 1, 16, 41, 25, 0, 6, 63, 1, 9, 0, 2, 15, 9, 2, 5, 15, 16, 2, 5]	[8, 12, 96, 13, 7, 1, 19, 3, 0, 6, 13, 11, 17, 26, 13, 1, 3, 0, 2, 13, 18, 17, 30, 4, 15, 1, 3, 10, 11, 0, 2, 22, 1, 18, 40, 23, 0, 6, 69, 1, 11, 0, 2, 16, 11, 2, 5, 16, 18, 2, 5, 9]
[11, 13, 7, 1, 19, 156, 4, 0, 6, 10, 3, 12, 1, 0, 3, 17, 1, 9, 0, 2, 16, 3, 27, 1, 9, 0, 2, 16, 3, 51, 1, 0, 2, 26, 3, 98, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 157, 3, 0, 6, 13, 4, 15, 1, 0, 4, 20, 1, 11, 0, 2, 18, 4, 31, 1, 11, 0, 2, 30, 4, 110, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 348, 49, 2, 9, 14, 36, 2, 16, 14, 37, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 11, 0, 16, 2, 3, 345, 53, 2, 11, 17, 39, 2, 18, 17, 38, 2, 5, 9]
[11, 31, 7, 1, 21, 54, 8, 21, 230, 0, 6, 23, 1, 12, 1, 54, 8, 230, 0, 0, 6, 15, 4, 3, 17, 1, 27, 1, 1, 54, 57, 47, 0, 8, 1, 230, 57, 47, 0, 0, 8, 9, 0, 2, 5, 15, 37, 2, 5]	[8, 12, 33, 7, 1, 24, 55, 10, 24, 239, 0, 6, 22, 1, 15, 1, 55, 10, 239, 0, 0, 6, 16, 3, 4, 20, 1, 31, 1, 55, 10, 239, 0, 10, 11, 0, 2, 5, 16, 38, 2, 5, 9]
[11, 35, 31, 7, 1, 0, 6, 15, 1, 4, 0, 46, 1, 9, 3, 12, 1, 16, 0, 3, 17, 1, 20, 8, 34, 0, 0, 2, 5]	[8, 12, 35, 33, 7, 1, 0, 6, 16, 1, 3, 0, 28, 1, 11, 4, 15, 1, 18, 0, 4, 20, 1, 27, 10, 34, 0, 0, 2, 5, 9]
[30, 21, 7, 1, 0, 6, 15, 1, 47, 29, 29, 1, 4, 0, 0, 57, 47, 2, 5]	[8, 32, 24, 7, 1, 0, 6, 16, 1, 45, 28, 28, 1, 1, 3, 0, 44, 45, 0, 0, 56, 45, 2, 5, 9]
[11, 31, 7, 1, 0, 6, 70, 1, 21, 4, 14, 34, 2, 4, 29, 1, 9, 0, 2, 4, 103, 0, 6, 23, 1, 1, 16, 39, 4, 38, 0, 46, 34, 0, 6, 15, 36, 2, 5, 5, 15, 37, 2, 5]	[8, 12, 33, 7, 1, 0, 6, 75, 1, 24, 3, 17, 34, 2, 3, 28, 1, 11, 0, 2, 3, 105, 0, 6, 22, 1, 1, 18, 43, 3, 42, 0, 37, 23, 0, 6, 16, 39, 2, 5, 5, 16, 38, 2, 5, 9]
[11, 13, 7, 1, 21, 71, 8, 92, 4, 8, 21, 9, 0, 6, 16, 14, 24, 10, 1, 0, 2, 16, 3, 12, 1, 20, 8, 71, 0, 2, 5]	[8, 12, 14, 7, 1, 24, 70, 10, 90, 3, 10, 24, 11, 0, 6, 5, 9]
[11, 175, 29, 10, 28, 7, 1, 0, 6, 175, 29, 10, 28, 4, 2, 106, 1, 9, 0, 6, 4, 14, 24, 287, 29, 10, 28, 1, 9, 0, 2, 5, 15, 4, 2, 5]	[8, 12, 176, 28, 13, 29, 7, 1, 0, 6, 176, 28, 13, 29, 3, 2, 96, 1, 11, 0, 6, 3, 17, 26, 259, 1, 11, 0, 2, 5, 16, 3, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 19, 91, 0, 6, 18, 9, 14, 24, 18, 1, 0, 2, 9, 3, 12, 1, 4, 3, 61, 1, 0, 0, 2, 9, 3, 17, 1, 91, 0, 2, 9, 3, 27, 1, 16, 0, 2, 7, 1, 9, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 19, 88, 0, 6, 21, 11, 17, 26, 21, 1, 0, 2, 11, 4, 15, 1, 3, 4, 62, 1, 0, 0, 2, 11, 4, 20, 1, 88, 0, 2, 7, 1, 11, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 40, 10, 6, 18, 3, 12, 1, 20, 8, 4, 3, 17, 1, 47, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 41, 13, 6, 15, 1, 27, 10, 3, 4, 20, 1, 45, 0, 0, 2, 5, 9]
